flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label
66818443.97117907,24.79428969420849,27.751020456080497,5509.893007701591,10.037634078290402,550.6851707915974,743.5670250717118,491261.7544434373,543688.319948449,550840.9903402185,3766000.713573357,5525243.371028082,1432.8776018787798,1498.1636938873805,17,8,13,0,2,781.854786203593,134.9505523798797,161.72605845592832,1414.693173345251,468.37241739099136,236.58018898856488,1163867.8252516729,112798.4681423326,350356.4523697801,1138342.776491678,164848.02094003925,324498.2518505463,1163867.8252516729,112798.4681423326,350356.4523697801,7347.208449271702,17,0.00010995779028378434,9365.875350229264,19,0.00014016901312860662,24.79428969420849,27.751020456080497,13653.847654911548,20634.743723231993,8427,41348,550.6851707915974,743.5670250717118,0
5758126.334439739,209.15471103543143,2.5279194701702083,358238.2963907947,140.2986719173703,129.3276071353409,87.00801035868649,4708.563940538864,4659.599183891381,61996.27532462831,59115.99633257452,73626.03706506701,11938.652244916226,90.84105671462925,6,22,1,0,2,163.71886323608524,89.25893597873925,18.6149818143365,105.14795707241076,61.180553333655105,10.991850934688914,15627.379520868013,473.462392814297,5051.305709351239,198694.06561699725,10832.010081382894,62620.685178538115,198694.06561699725,473.462392814297,66073.534408061,16559.697207762874,133,0.0028758829254436845,119.60043316889214,0,2.077072058206746e-05,209.15471103543143,2.5279194701702083,27049.478299296028,219.94924344649476,3768,1504,129.3276071353409,87.00801035868649,1
61759470.942583375,21.904423799051774,21.179846284007795,3275.034530071341,43.3809818647619,254.11211098742422,590.8911776559949,448728.9035275429,602045.0278572048,493852.24384833494,3166111.0563731734,7251309.95001386,1003.4659728093618,1123.9955061510557,17,9,4,1,0,484.1796305896097,174.59739944623402,77.39555778584392,984.273781818506,162.0054736787587,205.56707703493683,2398366.8676524204,231162.42401066225,722401.4812139194,1003545.2776229405,136147.26292302544,289132.67156663834,2398366.8676524204,136147.26292302544,754073.2015764649,4016.727705240751,11,6.50382466678678e-05,5702.924681114221,15,9.234089272584805e-05,21.904423799051774,21.179846284007795,5566.179371540221,12514.984313330313,52278,55041,254.11211098742422,590.8911776559949,0
64525765.3899775,32.42044503270922,26.92780293126368,3042.1894276072558,67.81423197329428,1092.4423776351223,948.7285924541444,341576.2058834235,375428.6257934559,312283.72915543173,3145364.5043424433,7116868.554802497,1749.6969366708383,1246.8788733821527,6,11,10,2,1,1542.7054972458973,295.82547605548643,311.7200052976027,1876.9726581876243,355.9329949594302,380.2599158070485,1755556.6886487014,132321.86539667455,541078.2744173423,1369187.371845491,94014.52725423731,425057.6148637512,1755556.6886487014,94014.52725423731,553847.3871314881,20841.477869086702,17,0.00032299466334302353,10158.106513802846,17,0.00015742713708872424,32.42044503270922,26.92780293126368,35417.46805552165,25547.176572860375,45714,56835,1092.4423776351223,948.7285924541444,0
53234867.11505846,35.4184820961854,25.38000101695793,5479.283619055149,73.61821708015734,1386.4458235031418,641.8545962347295,463720.1082216357,512821.66798848705,516606.61605087935,2818001.815695556,4188852.7839518934,1595.0311993825421,922.9628104764095,17,5,12,2,1,2271.264356083349,730.2382059240355,385.2565375398284,816.9865135064726,277.1167633745918,134.96743753297022,1323644.45768564,94027.63313920204,409872.27484881267,2058115.2385159284,239965.0443869511,606050.0647096591,2058115.2385159284,94027.63313920204,654695.8684589087,24645.138982306078,14,0.0004629510754490969,10171.21257517322,18,0.00019106298421276807,35.4184820961854,25.38000101695793,49105.80657707705,16290.270305176555,53806,39181,1386.4458235031418,641.8545962347295,0
6674869.5317496015,65.68966146229005,7.662096350793853,701661.1444738028,1885.344538057283,109.80118883545174,50.79719607269786,8826.207668579222,7141.86045705513,32746.198163409663,65382.605771407296,61479.48813927734,1588.1722347355164,292.4046001928834,6,19,1,1,1,161.412776795316,49.35409411836183,28.014670669238544,88.3741512841629,39.50826019723199,12.216472771732729,17372.502575707815,3208.172596033818,4721.443326557998,93409.64367020245,11020.703782305172,27462.979962632427,93409.64367020245,3208.172596033818,30067.157024722877,4135.593805026205,37,0.0006195767251112386,257.53419472441465,3,3.858265596045446e-05,65.68966146229005,7.662096350793853,7212.802922757806,389.21301065917805,35094,35098,109.80118883545174,50.79719607269786,1
87805106.55023979,40.09666238451024,23.488261870364575,1252.5716658445217,36.95549778024017,666.1443125657539,706.9915594992583,469221.4097320482,686795.9505554565,712692.3330434823,2362224.7444858886,6833977.318626278,1741.5793653132982,1386.8205765714235,6,2,3,1,0,1198.118482848575,119.52196684418108,269.64912900109846,988.4106855493716,470.2497338010681,129.54023793707586,2945653.2779494505,174763.7235248492,923629.8514748671,3465958.7303660903,330872.5515142982,1045028.7262839307,3465958.7303660903,174763.7235248492,1097065.0022804136,20864.65430083794,20,0.00023762461114832463,6621.424317554396,14,7.541046959228721e-05,40.09666238451024,23.488261870364575,26710.163600310698,16606.002889656018,19249,65037,666.1443125657539,706.9915594992583,0
49681893.7373532,17.94262989591586,11.163923838629204,3903.0035591731607,58.30689997891849,598.9582167437053,712.1336208930213,578160.8093541508,587194.8011543744,320757.7801143545,3334221.0314506115,6882037.898776883,588.0279818280006,335.9012131576282,6,1,2,2,0,796.7467266513647,264.97541484402365,132.94282795183528,1306.818343928929,400.8972423865839,226.48027538558625,1364274.7440821251,173241.63317666374,397011.03696848714,1312842.0753644104,100062.99361770735,404259.69391556765,1364274.7440821251,100062.99361770735,421403.9168214726,5328.712097189082,10,0.00010725662200719825,6235.49987734987,3,0.00012550849833370433,17.94262989591586,11.163923838629204,10746.88560615006,7950.205506576933,6050,43952,598.9582167437053,712.1336208930213,0
6558986.91674938,324.87364782751894,4.886405615942604,484673.92613240896,5489.141315067034,146.65837743854283,54.79132791691368,5266.410082854658,2888.2381632248885,46565.24378268994,53513.16043047904,31259.941737662124,8900.827610497017,105.33794775678204,17,27,2,1,1,218.00302041447029,106.46806140968427,27.883739751196504,68.82652594373337,43.078336497404536,6.437047361582209,11116.468731335146,500.77920028265345,3538.5631770174973,187993.5419828423,18875.338162652417,56372.73460672996,187993.5419828423,500.77920028265345,62497.587594186545,24521.745973990848,237,0.0037386484048886888,100.49778933838445,2,1.5322151212369083e-05,324.87364782751894,4.886405615942604,47645.442062924514,267.7326524381598,7562,44544,146.65837743854283,54.79132791691368,1
2804018.966096262,229.43771051679184,6.118759528402318,143372.95239267388,7220.656927679593,128.90939727264634,37.996915329847305,4711.339630588217,2166.6911632679344,32563.231715394875,30910.04127658245,64546.49732136925,7945.114569169701,300.1513474944437,6,3,2,2,0,253.03081323159748,88.65578111506898,41.093758029132125,58.545671777501866,20.947767301706314,9.399476118948888,5484.356331896788,702.4605022579241,1593.965276546288,160992.12503043053,10007.529250712018,50328.198593239504,160992.12503043053,702.4605022579241,53429.88817605754,22591.232254385173,115,0.008056733041943917,185.8609048123415,3,6.628375451792892e-05,229.43771051679184,6.118759528402318,29576.676974335547,232.49398772439932,9241,29778,128.90939727264634,37.996915329847305,1
35777850.216255985,22.966139018479947,27.11628468081895,3456.3721234061545,39.381947653070206,716.9784678128148,728.9168998291066,536564.3640174038,359302.87796750054,661675.4057399732,2357731.884393492,5246754.173172992,1153.8846087007573,648.7504663062858,6,9,8,0,0,1303.2675372271242,537.451446837374,191.45402259743756,1026.9722706600367,243.74971340879378,195.8056393128107,1219042.538792223,169184.9228277865,349952.53865481215,3112627.3541065585,89955.63955511757,1007557.2381838136,3112627.3541065585,89955.63955511757,1007557.2381838136,6026.061389867339,12,0.00016842994627802832,6983.34803598456,12,0.0001951863511578908,22.966139018479947,27.11628468081895,16466.227165045853,19765.518164426045,38286,29533,716.9784678128148,728.9168998291066,0
36290752.928098,29.754573352194434,37.91610377136094,4233.611439484643,45.644629615406316,641.5109971891142,646.6116002226136,222702.8166068105,279335.56058106903,513399.3741697488,3763808.982252894,3983754.247157059,1433.6401234181292,1399.4509899710706,6,11,6,2,2,875.1918672393933,281.06379436296356,148.53201821910744,914.8435536468679,194.77439302156867,180.0172901563248,1109037.0906291828,136152.3234557398,324294.92239114764,1956519.6313177843,67148.42150300468,629790.4032715933,1956519.6313177843,67148.42150300468,629790.4032715933,6447.731509823402,23,0.0001776687169483129,10999.435803309058,13,0.000303091970152892,29.754573352194434,37.91610377136094,19087.886022102895,24516.99253380637,64619,61842,641.5109971891142,646.6116002226136,0
84008230.96826796,40.33138362032449,24.594055859025666,6660.910058693819,26.527983925306046,960.7748933224476,731.6205034915015,274882.85040626425,672427.9672689931,199113.13438816334,914265.7466415913,5608523.303910828,2119.4868375309084,1165.4937854287632,17,13,2,0,1,1882.9650002835117,584.1546476099368,324.70258816839373,1236.9743117897065,287.35867690408,237.4039087214066,3226434.088764876,300189.0290236343,975415.0199137473,425237.1621894498,22011.317813408583,134408.61479201374,3226434.088764876,22011.317813408583,1068140.9236504892,18918.67541794037,28,0.0002252002595446443,14280.338841993103,9,0.0001699873771581638,40.33138362032449,24.594055859025666,38749.38079536397,17993.51553047847,62292,23833,960.7748933224476,731.6205034915015,0
64840302.881355934,13.001090263970772,10.249960084652274,3788.0942115235066,65.61682588247625,1035.3216418454538,1185.0840491055035,495117.01322096854,638387.5561499526,668647.5110147684,2091778.9044939366,5650761.727748226,366.3939140315503,497.76433532008167,6,1,0,1,1,1686.7305731253434,378.0736798377412,327.1642233219005,1855.3677951733516,619.5269932779362,308.9602004738539,2238739.004157514,201694.88073020338,679014.7078091035,2312900.181428856,176243.49561140442,712218.8952724839,2312900.181428856,176243.49561140442,712218.8952724839,9232.978451988589,3,0.0001423956712368076,7278.7802159541325,5,0.00011225703601774908,13.001090263970772,10.249960084652274,13460.310117875164,12147.064200289506,33561,59178,1035.3216418454538,1185.0840491055035,0
45504630.835090525,18.351223717807493,21.771938729175044,7169.321137082683,67.72344979584905,764.8059764713794,1018.1456216158168,106112.91405911559,632310.425314572,314225.4338914945,3974575.371172558,3233032.554631182,889.720171673216,590.8474602894929,17,2,0,2,0,982.5005695259771,412.98055955123294,142.38000249368605,1299.1865898563879,169.4882104243797,282.424594858002,2645934.6355016707,145212.66238170848,833573.9910399873,1549844.317305557,36117.44045258292,504575.625617658,2645934.6355016707,36117.44045258292,869939.0650163625,7334.101632245623,6,0.0001611726432596392,10544.610724203076,17,0.00023172610195250029,18.351223717807493,21.771938729175044,14035.125574942496,22167.004091197403,11982,8655,764.8059764713794,1018.1456216158168,0
70132080.55003968,29.181997742988727,11.912682240572067,6781.056938446042,41.15164129027201,783.396624683494,682.8422427683812,770661.4851217794,724191.1196626464,198746.29180217476,4383591.2230536435,3875619.2903621984,1144.2777939005662,553.5603507547967,17,9,1,1,2,1243.839254890094,93.0732831127257,287.6914929443421,1027.257974540303,119.01114724508338,227.06170682380488,2602793.9361074353,187066.58435457325,805242.4505842873,763077.5895337741,83918.81063949317,226386.25963142698,2602793.9361074353,83918.81063949317,839625.0418226473,10283.69821766089,22,0.00014663329730141698,4618.899575734279,7,6.58600107042121e-05,29.181997742988727,11.912682240572067,22861.07853337871,8134.482658539295,35709,43617,783.396624683494,682.8422427683812,0
48433721.54145399,18.06377760129098,18.387938710888317,2390.2640535773603,72.77012635062647,689.793113493774,660.9800626486106,146837.6706240261,261787.5226850962,744487.3942939291,2757082.878973648,6947223.881825302,573.7378596374426,892.961846285019,6,5,0,1,1,1136.580573448355,143.93786815543714,248.16067632322944,889.3767688521797,464.8341859018916,106.13564573757202,1266618.7143882783,65269.84071016705,400449.6245593704,2093672.7772706756,266228.55617839104,609148.0736974282,2093672.7772706756,65269.84071016705,676134.3121868361,6284.549758930452,5,0.00012975566524557817,4595.162351895956,12,9.48752688344008e-05,18.06377760129098,18.387938710888317,12460.2693930536,12154.060881101772,15708,44039,689.793113493774,660.9800626486106,0
43131178.46686551,32.39017106688001,19.108577214679258,4786.260828400731,36.33276785391485,826.1651256423877,865.8106884181037,570509.031178908,310796.4002254843,518265.9007882861,3816180.518166038,6251233.749576961,1041.418012295123,771.5911537190503,6,7,6,2,1,1016.0204363375003,97.85358547286954,229.5417127161577,1550.9264556059602,279.3164098560442,317.902511437479,1364054.4943438692,84752.0430263647,426434.15043916815,1740852.2079226444,158150.4156741345,527567.2640828366,1740852.2079226444,84752.0430263647,552033.3882987599,17568.1178107251,14,0.00040731828888518275,5969.118622515347,11,0.00013839451725393913,32.39017106688001,19.108577214679258,26759.62974904735,16544.41039293194,52798,40364,826.1651256423877,865.8106884181037,0
84343170.41650993,37.92408109070002,33.652872334875006,4337.826484015221,57.16154649055406,764.112402444877,550.0992138890022,554505.8204066469,304189.8747718929,698248.6181788504,2118593.2810801696,5339930.827028277,1023.7703340027703,1824.9781157435923,17,7,2,1,0,1048.6861196064713,269.16965348686534,194.87911652990147,690.2668729329209,348.8777094466235,85.34729087157436,980987.7153614869,122801.29828938776,286062.13902403304,3289326.0224298593,134835.4801484592,1051496.8474271332,3289326.0224298593,122801.29828938776,1055508.2413801572,20391.94454662557,12,0.00024177351225860378,13873.64514613646,21,0.00016449043920953597,37.92408109070002,33.652872334875006,28978.260712729127,18512.41861652169,21125,7418,764.112402444877,550.0992138890022,0
25787932.911269717,22.289763360938064,12.694762497924485,2587.437254490112,33.97830820573355,545.600699678304,537.709595192152,586783.455249161,416219.5213292915,470610.82328373205,3248703.5907932776,3729072.9962389255,1234.8665534172492,366.3846331681773,6,6,6,1,0,1002.8326272605972,260.00255892293023,185.70751708441674,778.4666825847985,108.3608043071998,167.52646956939967,1752457.0491557585,141745.5535085309,536903.8318824092,1866612.1189212762,48692.98933202831,605973.043196416,1866612.1189212762,48692.98933202831,605973.043196416,9288.30434987085,7,0.0003601802587989408,3299.7547011505003,6,0.00012795731680023323,22.289763360938064,12.694762497924485,12161.310485391632,6826.095603819487,54766,55065,545.600699678304,537.709595192152,0
6344199.764582166,754.4151382500052,3.1904811651828995,366840.66887921613,1508.13206345492,163.94453774119322,48.175045016974266,8851.793901375238,3617.4163418298035,28798.35028717046,33755.44026193645,54085.64619407669,31877.7059413692,126.85703974662897,6,104,1,2,1,234.95249316412176,114.04546432639248,30.22675720943232,75.479412226445,5.626708540097802,17.463175921586803,12602.20584629398,484.0730113817223,4039.3776116374192,142725.60766145276,9654.492234284393,44357.038475722795,142725.60766145276,484.0730113817223,47413.84488335701,52968.936862981136,438,0.008349191202756793,52.01776950756472,2,8.199264121215869e-06,754.4151382500052,3.1904811651828995,123682.24110535547,153.7015737584947,19622,57604,163.94453774119322,48.175045016974266,1
